TEST Profiler Report
Profile stats for: records
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  Total MFLOPs  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
       [pl][module]hydro_net.EnhancedFrontEnd: frontend         0.00%       0.000us         0.00%       0.000us       0.000us     254.906ms       235.72%     254.906ms      12.745ms           0 B           0 B           0 B           0 B            20            --  
                                          ProfilerStep*         0.85%       4.205ms       100.00%     496.469ms      24.823ms       0.000us         0.00%     108.471ms       5.424ms           0 B           0 B      30.00 KB    -156.25 MB            20            --  
[pl][profile][Strategy]SingleDeviceStrategy.test_ste...         0.00%       0.000us         0.00%       0.000us       0.000us      98.841ms        91.40%      98.841ms       4.942ms           0 B           0 B           0 B           0 B            20            --  
[pl][profile][Strategy]SingleDeviceStrategy.test_ste...         4.49%      22.267ms        92.42%     458.833ms      22.942ms       0.000us         0.00%      93.836ms       4.692ms           0 B           0 B      20.00 KB    -332.91 MB            20            --  
       [pl][module]hydro_net.EnhancedFrontEnd: frontend         0.39%       1.918ms        52.16%     258.970ms      12.948ms       0.000us         0.00%      68.053ms       3.403ms           0 B           0 B     252.50 MB    -447.50 MB            20            --  
[pl][module]hydro_conformer.TrainablePCEN: frontend....         0.00%       0.000us         0.00%       0.000us       0.000us      59.658ms        55.17%      59.658ms       2.983ms           0 B           0 B           0 B           0 B            20            --  
[pl][module]hydro_conformer.TrainablePCEN: frontend....         0.00%       0.000us         0.00%       0.000us       0.000us      59.133ms        54.68%      59.133ms       2.957ms           0 B           0 B           0 B           0 B            20            --  
[pl][module]hydro_conformer.TrainablePCEN: frontend....         0.00%       0.000us         0.00%       0.000us       0.000us      58.251ms        53.87%      58.251ms       2.913ms           0 B           0 B           0 B           0 B            20            --  
[pl][module]hydro_conformer.TrainablePCEN: frontend....         0.00%       0.000us         0.00%       0.000us       0.000us      50.072ms        46.30%      50.072ms       2.504ms           0 B           0 B           0 B           0 B            20            --  
[pl][module]torchmetrics.classification.auroc.Multic...         0.00%       0.000us         0.00%       0.000us       0.000us      33.163ms        30.67%      33.163ms       1.658ms           0 B           0 B           0 B           0 B            20            --  
                                              aten::mul         6.99%      34.687ms        13.44%      66.716ms       3.948us      30.941ms        28.61%      30.944ms       1.831us          48 B          48 B       5.80 GB       5.80 GB         16900      1403.714  
                                            aten::copy_         1.20%       5.973ms         7.39%      36.671ms       9.355us      21.240ms        19.64%      21.240ms       5.418us           0 B           0 B           0 B           0 B          3920            --  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      18.470ms        17.08%      18.470ms       2.286us           0 B           0 B           0 B           0 B          8080            --  
                                               aten::to         0.30%       1.492ms         6.68%      33.150ms       6.994us       0.000us         0.00%      16.890ms       3.563us         800 B           0 B       1.22 GB      -1.00 KB          4740            --  
                                         aten::_to_copy         0.46%       2.271ms         6.37%      31.635ms      18.830us       0.000us         0.00%      16.890ms      10.054us         800 B          24 B       1.22 GB      -1.00 KB          1680            --  
     [pl][module]hydro_net.DEMONChannel: frontend.demon         0.30%       1.496ms        14.02%      69.589ms       3.479ms       0.000us         0.00%      15.607ms     780.374us           0 B          -8 B      63.12 MB    -688.55 MB            20            --  
                       Memcpy HtoD (Pageable -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us      14.639ms        13.54%      14.639ms     121.994us           0 B           0 B           0 B           0 B           120            --  
[pl][profile][Strategy]SingleDeviceStrategy.batch_to...        -0.97%   -4834.013us         4.20%      20.843ms       1.042ms       0.000us         0.00%      14.612ms     730.604us           0 B           0 B     156.25 MB           0 B            20            --  
[pl][profile][LightningModule]HydroNet.transfer_batc...        -0.16%    -781.499us         3.99%      19.814ms     990.723us       0.000us         0.00%      14.612ms     730.604us           0 B           0 B     156.25 MB           0 B            20            --  
[pl][profile][LightningModule]HydroNet.transfer_batc...         0.00%       0.000us         0.00%       0.000us       0.000us      14.612ms        13.51%      14.612ms     730.604us           0 B           0 B           0 B           0 B            20            --  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 496.474ms
Self CUDA time total: 108.138ms
