TEST Profiler Report
Profile stats for: records
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  Total MFLOPs  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
[pl][module]models.hydro_net.EnhancedFrontEnd: front...         0.00%       0.000us         0.00%       0.000us       0.000us     257.030ms       258.01%     257.030ms      12.852ms           0 B           0 B           0 B           0 B            20            --  
[pl][profile][Strategy]SingleDeviceStrategy.test_ste...         0.00%       0.000us         0.00%       0.000us       0.000us     111.750ms       112.18%     111.750ms       5.588ms           0 B           0 B           0 B           0 B            20            --  
                                          ProfilerStep*         1.08%       5.495ms       100.00%     506.722ms      25.336ms       0.000us         0.00%      99.848ms       4.992ms           0 B           0 B      30.00 KB     -25.00 MB            20            --  
[pl][profile][Strategy]SingleDeviceStrategy.test_ste...         4.50%      22.812ms        95.43%     483.583ms      24.179ms       0.000us         0.00%      98.537ms       4.927ms           0 B           0 B      20.00 KB    -413.07 MB            20            --  
[pl][module]models.hydro_net.EnhancedFrontEnd: front...         0.47%       2.370ms        52.16%     264.314ms      13.216ms       0.000us         0.00%      65.783ms       3.289ms           0 B           0 B     252.50 MB    -441.88 MB            20            --  
[pl][module]models.hydro_conformer.TrainablePCEN: fr...         0.00%       0.000us         0.00%       0.000us       0.000us      63.775ms        64.02%      63.775ms       3.189ms           0 B           0 B           0 B           0 B            20            --  
[pl][module]models.hydro_conformer.TrainablePCEN: fr...         0.00%       0.000us         0.00%       0.000us       0.000us      57.087ms        57.30%      57.087ms       2.854ms           0 B           0 B           0 B           0 B            20            --  
[pl][module]models.hydro_conformer.TrainablePCEN: fr...         0.00%       0.000us         0.00%       0.000us       0.000us      55.931ms        56.14%      55.931ms       2.797ms           0 B           0 B           0 B           0 B            20            --  
[pl][module]models.hydro_conformer.TrainablePCEN: fr...         0.00%       0.000us         0.00%       0.000us       0.000us      50.815ms        51.01%      50.815ms       2.541ms           0 B           0 B           0 B           0 B            20            --  
[pl][module]torchmetrics.classification.auroc.Multic...         0.00%       0.000us         0.00%       0.000us       0.000us      42.272ms        42.43%      42.272ms       2.114ms           0 B           0 B           0 B           0 B            20            --  
                                              aten::mul         6.92%      35.076ms        13.48%      68.304ms       4.023us      29.594ms        29.71%      29.601ms       1.743us         -16 B         -16 B       4.58 GB       4.58 GB         16980      1086.901  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      17.975ms        18.04%      17.975ms       2.219us           0 B           0 B           0 B           0 B          8100            --  
[pl][module]models.hydro_net.SubBandEnvelope: sub_ba...         0.00%       0.000us         0.00%       0.000us       0.000us      15.430ms        15.49%      15.430ms     771.483us           0 B           0 B           0 B           0 B            20            --  
[pl][module]torchmetrics.classification.accuracy.Mul...         0.00%       0.000us         0.00%       0.000us       0.000us      14.570ms        14.63%      14.570ms     728.485us           0 B           0 B           0 B           0 B            20            --  
[pl][module]models.hydro_net.DEMONChannel: frontend....         0.28%       1.404ms        13.25%      67.138ms       3.357ms       0.000us         0.00%      14.551ms     727.546us           0 B         -16 B      63.12 MB    -174.60 MB            20            --  
                                           aten::conv2d         0.06%     309.690us         1.09%       5.505ms      68.813us       0.000us         0.00%      13.294ms     166.181us           0 B           0 B       3.99 GB    -128.69 MB            80   1296291.594  
[pl][module]models.hydro_conformer.TrainablePCEN: fr...         2.02%      10.257ms        11.13%      56.416ms       2.821ms       0.000us         0.00%      12.959ms     647.949us           0 B      -6.65 KB      63.12 MB    -567.78 MB            20            --  
[pl][module]models.hydro_conformer.TrainablePCEN: fr...         2.58%      13.059ms        12.73%      64.496ms       3.225ms       0.000us         0.00%      12.762ms     638.077us           0 B      -6.52 KB      63.12 MB    -568.00 MB            20            --  
[pl][module]models.hydro_conformer.TrainablePCEN: fr...         2.11%      10.686ms        11.34%      57.461ms       2.873ms       0.000us         0.00%      12.758ms     637.880us           0 B      -6.34 KB      63.12 MB    -568.55 MB            20            --  
[pl][module]models.hydro_conformer.TrainablePCEN: fr...         2.03%      10.293ms        11.11%      56.321ms       2.816ms       0.000us         0.00%      12.754ms     637.687us           0 B      -6.38 KB      63.12 MB    -567.72 MB            20            --  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 506.728ms
Self CUDA time total: 99.620ms
