TEST Profiler Report
Profile stats for: records
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  Total MFLOPs  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
[pl][profile][Strategy]SingleDeviceStrategy.test_ste...         0.00%       0.000us         0.00%       0.000us       0.000us     143.467ms       448.55%     143.467ms       7.173ms           0 B           0 B           0 B           0 B            20            --  
[pl][module]torchmetrics.classification.auroc.Multic...         0.00%       0.000us         0.00%       0.000us       0.000us      48.656ms       152.12%      48.656ms       2.433ms           0 B           0 B           0 B           0 B            20            --  
                                          ProfilerStep*         1.93%       4.442ms       100.00%     229.783ms      11.489ms       0.000us         0.00%      31.986ms       1.599ms           0 B           0 B      20.00 KB     -19.53 MB            20            --  
[pl][profile][Strategy]SingleDeviceStrategy.test_ste...         9.10%      20.905ms        92.62%     212.837ms      10.642ms       0.000us         0.00%      31.581ms       1.579ms           0 B           0 B      10.00 KB    -127.40 MB            20            --  
                                           aten::conv2d         0.92%       2.119ms        13.12%      30.157ms      35.901us       0.000us         0.00%      25.038ms      29.807us           0 B           0 B       2.40 GB    -356.64 MB           840   1514571.694  
[pl][module]torch.nn.modules.container.Sequential: b...         0.44%       1.014ms        23.83%      54.760ms       2.738ms       0.000us         0.00%      16.065ms     803.226us           0 B           0 B      10.00 MB    -844.00 MB            20            --  
[pl][module]torchmetrics.classification.accuracy.Mul...         0.00%       0.000us         0.00%       0.000us       0.000us      12.227ms        38.23%      12.227ms     611.354us           0 B           0 B           0 B           0 B            20            --  
                                      aten::convolution         0.33%     761.024us         5.02%      11.525ms      27.441us       0.000us         0.00%      12.007ms      28.588us           0 B           0 B       1.12 GB           0 B           420            --  
                                     aten::_convolution         0.54%       1.249ms         4.68%      10.764ms      25.629us       0.000us         0.00%      12.007ms      28.588us           0 B           0 B       1.12 GB           0 B           420            --  
                                aten::cudnn_convolution         2.40%       5.521ms         4.05%       9.298ms      22.138us      11.937ms        37.32%      11.937ms      28.421us           0 B           0 B       1.12 GB       1.12 GB           420            --  
[pl][module]torchmetrics.classification.f_beta.Multi...         0.00%       0.000us         0.00%       0.000us       0.000us      11.374ms        35.56%      11.374ms     568.711us           0 B           0 B           0 B           0 B            20            --  
[pl][module]torchmetrics.classification.matthews_cor...         0.00%       0.000us         0.00%       0.000us       0.000us       9.424ms        29.46%       9.424ms     471.196us           0 B           0 B           0 B           0 B            20            --  
[pl][module]models.hydro_i2hofi.APPNPLayer: intra_ap...         0.00%       0.000us         0.00%       0.000us       0.000us       5.751ms        17.98%       5.751ms     287.535us           0 B           0 B           0 B           0 B            20            --  
sm80_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_n...         0.00%       0.000us         0.00%       0.000us       0.000us       4.907ms        15.34%       4.907ms      22.306us           0 B           0 B           0 B           0 B           220            --  
                                            aten::copy_         2.93%       6.738ms         8.74%      20.090ms       5.643us       4.747ms        14.84%       4.747ms       1.333us           0 B           0 B           0 B           0 B          3560            --  
[pl][module]torchmetrics.classification.auroc.Multic...         4.96%      11.390ms        21.69%      49.839ms       2.492ms       0.000us         0.00%       4.555ms     227.768us           0 B          40 B      20.00 KB      -1.49 MB            20            --  
[pl][module]torchmetrics.classification.confusion_ma...         0.00%       0.000us         0.00%       0.000us       0.000us       4.138ms        12.94%       4.138ms     206.886us           0 B           0 B           0 B           0 B            20            --  
[pl][module]torch.nn.modules.container.Sequential: b...         0.12%     282.617us         5.72%      13.144ms     657.185us       0.000us         0.00%       4.043ms     202.161us           0 B           0 B      10.00 MB     -10.00 MB            20            --  
    [pl][module]models.hydro_i2hofi.GATLayer: inter_gat         0.00%       0.000us         0.00%       0.000us       0.000us       3.647ms        11.40%       3.647ms     182.352us           0 B           0 B           0 B           0 B            20            --  
[pl][module]torch.nn.modules.container.Sequential: b...         0.12%     285.290us         5.54%      12.733ms     636.657us       0.000us         0.00%       3.454ms     172.694us           0 B           0 B      20.00 MB     -20.00 MB            20            --  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 229.789ms
Self CUDA time total: 31.985ms
